lam_l1,1e-06,3.5938136638046257e-06,1.2915496650148827e-05,4.641588833612782e-05,0.0001668100537200059,0.0005994842503189409,0.0021544346900318843,0.007742636826811277,0.02782559402207126,0.1
1e-06,0.0032828827842067048,0.003300417743276097,0.00336963969200451,0.003658710569913386,0.00433532366489191,0.006061204424424579,0.010308023318791881,0.01833292462148919,0.08815462709089844,0.07569624922660992
3.5938136638046257e-06,0.0032885721057969055,0.0033064510177376566,0.0033770700341291234,0.0036658693692827983,0.004342855850841952,0.006071077783236223,0.010313642307687658,0.018171529373926222,0.08836289502407875,0.07569397881927434
1.2915496650148827e-05,0.003309409542211179,0.0033274285238099814,0.003403993042050936,0.0036915015124032086,0.004370032454846119,0.006101739577063594,0.010344437225276707,0.01817621364702728,0.088205996613187,0.07568579138911487
4.641588833612782e-05,0.0034026051528572377,0.003426951149653275,0.0035373445087992007,0.003784174721134584,0.004465634591418454,0.006222138604077671,0.010463341918358226,0.01822296227374914,0.08810202971449355,0.07565694402036532
0.0001668100537200059,0.003803675672600708,0.003824608974889883,0.003898613546223373,0.0041297968746611844,0.004811653263179756,0.006612207157648694,0.010737103513982,0.018373280475822814,0.0880932532974732,0.07555996631432388
0.0005994842503189409,0.012640235153655572,0.01263778755852884,0.012628633393703657,0.01260767037946074,0.01259326793392973,0.012862274390868112,0.014318893921148108,0.019225031398690716,0.0876147189253875,0.07538331400530017
0.0021544346900318843,0.01332016504368126,0.01332819577352189,0.013348267410940088,0.013425942922359994,0.013849018044286827,0.014196494729351364,0.09232542133059507,0.09099409020830049,0.08613322344607773,0.07539336492790602
0.007742636826811277,0.08954025899370471,0.0895379929439649,0.08953542369713974,0.08921439981076383,0.08923420702459764,0.08947402373075981,0.08897668060027415,0.08751786411529446,0.08237899460513412,0.0753970831930299
0.02782559402207126,0.07540385558481384,0.0754024835311528,0.07540461944717108,0.07540215836268138,0.07540396602861921,0.07540303150299404,0.07540305687766173,0.07540460819491777,0.07540386671215822,0.07540216132593039
0.1,0.07536651606020009,0.07536879890907931,0.07536925376014254,0.07536659505889479,0.07536950605918835,0.0753659994681023,0.07536308238812206,0.07536203355320588,0.07536413399673794,0.07536108169327256
