lam_l1,1e-06,3.5938136638046257e-06,1.2915496650148827e-05,4.641588833612782e-05,0.0001668100537200059,0.0005994842503189409,0.0021544346900318843,0.007742636826811277,0.02782559402207126,0.1
1e-06,0.004787183213627734,0.004880776990866163,0.0037267413176340666,0.0031724260386514986,0.0034995717079787953,0.004031383369607414,0.005009141178336575,0.006341125348860054,0.07548851623666211,0.07546911968407718
3.5938136638046257e-06,0.006067183953567721,0.003611063216679895,0.0025677255634696137,0.005452883705197091,0.0031003531693952965,0.0037782655103459463,0.004895575464267961,0.006509974477462266,0.07550769088341808,0.07546909170288583
1.2915496650148827e-05,0.0037270336088907094,0.004649100937102441,0.004049418879245612,0.0026675326241721426,0.002767735175192999,0.0037690001955381263,0.004348221832688308,0.006750226519220643,0.07555747749900224,0.07546851661478032
4.641588833612782e-05,0.003852670774322215,0.004396355271092879,0.0033444928203610934,0.005496728748755899,0.0034669117426206933,0.002936082041698051,0.004837570407746307,0.007183573190968868,0.07586640986875855,0.075445804629015
0.0001668100537200059,0.0044044297510578935,0.003680668028635345,0.0023770650161280375,0.0035522978132160377,0.002309449637002691,0.0038207561349928223,0.005154654778799546,0.00742899356551734,0.07550918627985277,0.07548489627865218
0.0005994842503189409,0.0037603809770779036,0.0033819364217218956,0.003815408038228503,0.0032911827063677335,0.003876583672304783,0.004106199702960696,0.004712694733184248,0.008249868260546881,0.07550507236456383,0.07545672892328509
0.0021544346900318843,0.003441239157113068,0.0035000667887480127,0.003479207262915389,0.003982932913139864,0.003225062344325521,0.0035446911078890232,0.005213442952920193,0.010918704455318463,0.07547391872173997,0.07547671673545636
0.007742636826811277,0.007417848252015091,0.007415220684543112,0.007471062440091188,0.007475018972145694,0.007497371286829955,0.007677157011316781,0.008835797429840357,0.07547005078517155,0.07547796190675336,0.07545702690574303
0.02782559402207126,0.07546054238541317,0.07547953429013966,0.07546021549531873,0.0755004542519011,0.07548070486324873,0.07548738198517407,0.07547216647328824,0.0754567636807133,0.07549475576232065,0.07547003276285645
0.1,0.07535563524376673,0.07534761066834272,0.07535153348535953,0.07535281395886964,0.07536637340983342,0.07535387045974597,0.07535526938478654,0.07534540133195408,0.07535390297347735,0.07535705333657489
