lam_l1,1e-06,3.5938136638046257e-06,1.2915496650148827e-05,4.641588833612782e-05,0.0001668100537200059,0.0005994842503189409,0.0021544346900318843,0.007742636826811277,0.02782559402207126,0.1
1e-06,0.0137066521837074,0.008506163678633974,0.008845936633391095,0.009575874035981697,0.01096581130347054,0.011321682859211916,0.011461814065511344,0.013900884523793561,0.08675570599965711,0.0867876983684181
3.5938136638046257e-06,0.012567012004710592,0.012757734961375167,0.010021011872461993,0.009940127396090055,0.011253667124729132,0.012132337299095717,0.011489222601828653,0.013944621034350277,0.08675354899536097,0.08677614964987561
1.2915496650148827e-05,0.0106443087908396,0.009634726648667762,0.008713103293537017,0.011063661677217179,0.011719890482523962,0.01066149629035116,0.012025068820154581,0.013666761893992433,0.08676371461509992,0.08675575858065145
4.641588833612782e-05,0.011330937907366452,0.0088788566515251,0.013934494303987086,0.01095704085345657,0.01070763278749266,0.011640899262549914,0.011721927646162327,0.013575424333862439,0.08676440334309297,0.08675577920266775
0.0001668100537200059,0.009072319925622505,0.010439713387286569,0.009949467359653463,0.012095299235692102,0.011050306411895217,0.01109476739056556,0.01170058019022202,0.013996035680807479,0.08675393516492429,0.08675957850030791
0.0005994842503189409,0.01056100248376117,0.010061997285261162,0.00995069501202882,0.010303686421488278,0.009355479228892872,0.010522110408619714,0.01204782800429844,0.01640276340946432,0.08675334259332518,0.08676099320565395
0.0021544346900318843,0.011437729308701548,0.010354935878151181,0.010236510934465828,0.010714261145553114,0.010334745770495635,0.01060930650198554,0.01221386816919482,0.016924094834811436,0.08676987304079525,0.08676638267301309
0.007742636826811277,0.01579529495035965,0.01564020818778978,0.01574264721367129,0.08675280126636851,0.015768369828064618,0.016034074465917716,0.017385149244911108,0.025076218259761536,0.08675553353989887,0.08675546364680446
0.02782559402207126,0.0867542702659455,0.08677554829309787,0.08677425469920923,0.0867546647492281,0.08675538366253413,0.08676071268465496,0.086759119214281,0.08675856211225072,0.08675448095605016,0.08675295395973746
0.1,0.08677957924197145,0.08677934527065614,0.08677807661250896,0.08677804858006125,0.08678862009755386,0.08678107020502379,0.08677882281339057,0.08678024417460466,0.0867867380084681,0.0867811597537759
