lam_l1,1e-06,3.5938136638046257e-06,1.2915496650148827e-05,4.641588833612782e-05,0.0001668100537200059,0.0005994842503189409,0.0021544346900318843,0.007742636826811277,0.02782559402207126,0.1
1e-06,0.006000016207141821,0.0019360060190980737,0.002202449525424119,0.003245903812725601,0.0041343600932273955,0.0044830654977382305,0.00449437429081317,0.006288115079576834,0.0755042460573447,0.07563763837874984
3.5938136638046257e-06,0.005695758255077659,0.005729290736447373,0.003613714829271987,0.0036910959945774717,0.004701017209509085,0.004704617055607176,0.004190857521353931,0.006421862664676855,0.07547976005879724,0.07559850523894336
1.2915496650148827e-05,0.004129205121492174,0.003788250063408369,0.0034169620152638583,0.004288120355015874,0.005173797830738605,0.0036737006511671903,0.00484834988314623,0.006203423528087195,0.07555521489563717,0.0754984281083515
4.641588833612782e-05,0.005726046633236634,0.002315230151687573,0.007351207371744703,0.004334177261135187,0.004489802994099605,0.004206688135956796,0.004676241680921051,0.006006325611786258,0.07555883299267774,0.07549949529074806
0.0001668100537200059,0.002774533213474577,0.004727385436137152,0.0030073584986485095,0.005649738611294289,0.004228554255499579,0.00393940573823033,0.0043649284910639,0.006105193419940278,0.07548570246295781,0.07552207300013644
0.0005994842503189409,0.003465683891474654,0.0037981249754221015,0.00382079857091564,0.0032967298054504646,0.0029712777087108028,0.003588380121693255,0.005023177714422268,0.006979291756218146,0.07548206903419391,0.07552945093694133
0.0021544346900318843,0.004975203779470617,0.0034372573682185242,0.0034757726555437254,0.004172207249730096,0.0042347471576153544,0.0033739731652721442,0.004237581861421966,0.007529479058176739,0.07556578397426711,0.07555629952032404
0.007742636826811277,0.006659058468410351,0.006543600142928263,0.0066884940776680175,0.07545000274006007,0.006670423981752136,0.006894762715476177,0.007932097281481523,0.013893307545868339,0.07548810837794924,0.07549480336242102
0.02782559402207126,0.0754820799472723,0.07560847895444107,0.07558316518993215,0.07549649535652429,0.07550484159484722,0.07553927398635925,0.07552803460051073,0.07552183562185973,0.07548505973812603,0.07544404933483241
0.1,0.0753398223974913,0.07534712071036764,0.07534620163302841,0.07534443537267349,0.07532992768230029,0.07533480723002639,0.07534194545408651,0.07533593425994822,0.07531992012031641,0.07533956804451972
