lam_l1,1e-06,3.5938136638046257e-06,1.2915496650148827e-05,4.641588833612782e-05,0.0001668100537200059,0.0005994842503189409,0.0021544346900318843,0.007742636826811277,0.02782559402207126,0.1
1e-06,0.010414510085668518,0.01208864297234844,0.010268694439335117,0.010327378549886048,0.010016331432675836,0.01041186494213594,0.01201736626054928,0.01541234126749403,0.08675438801328829,0.08675330187217133
3.5938136638046257e-06,0.010896703101357638,0.00956138626507569,0.008949287643752158,0.011415103053737875,0.010140700157891328,0.010084624694445989,0.011750156541474314,0.015715255936880952,0.08675637476364843,0.08675329880166957
1.2915496650148827e-05,0.011961511064164486,0.011031454284485556,0.010519631079152238,0.009267567475885764,0.00930185977341998,0.010641408898109207,0.011404489231955306,0.0159614316017414,0.08676414496152572,0.08675326383248089
4.641588833612782e-05,0.010485093396137617,0.009647184723642427,0.008736923967978084,0.011038432454461915,0.010115973209722313,0.010038698969647401,0.012066586736456515,0.01566806127641657,0.08657740520549247,0.08675282494225538
0.0001668100537200059,0.010525979780581098,0.009636846055061089,0.00850814133578006,0.009949704393707579,0.00866743441904667,0.010013743499986976,0.012843013613423467,0.016628019049384136,0.08675608885239486,0.08675450975215676
0.0005994842503189409,0.009515926132353586,0.010112940836029129,0.009585418368629363,0.009330610545166445,0.009672635266972143,0.010226552040250412,0.012193594017119048,0.018099166439125333,0.08675618798000796,0.08675287728539173
0.0021544346900318843,0.010266346467291026,0.01037317157678192,0.010277555993054908,0.009869993470702337,0.010318904685934584,0.011029584608394491,0.012354629332171421,0.021406055841530477,0.08675347279043848,0.08675396019463288
0.007742636826811277,0.016687800947809684,0.016684570866806043,0.01672856530713782,0.016742047003068167,0.016795845255265524,0.017139638845179876,0.01832488737967542,0.0867534290775517,0.08675384417260008,0.08675303945528227
0.02782559402207126,0.08675292464459622,0.08675372343871611,0.0867528276646566,0.08675451907706268,0.08675354582210758,0.08675381836521312,0.08675306221927638,0.08675288948847436,0.08675428901494114,0.08675309518299375
0.1,0.0867762479923928,0.08677498401799073,0.08677540654585834,0.08677545407095252,0.0867756381026911,0.08677542890811651,0.08677577271205626,0.08677408364118996,0.08677426915766677,0.08677665020873122
