lam_l1,1e-06,3.5938136638046257e-06,1.2915496650148827e-05,4.641588833612782e-05,0.0001668100537200059,0.0005994842503189409,0.0021544346900318843,0.007742636826811277,0.02782559402207126,0.1
1e-06,0.013628193855356286,0.01365711040132105,0.013768666869457769,0.014107661702952983,0.01505225003527022,0.017330560437492516,0.022674650730798454,0.032044140373698224,0.09851028529674831,0.08703517642315316
3.5938136638046257e-06,0.013636151162862915,0.013666026132121818,0.013778850942883518,0.014117012505533266,0.015060896828021288,0.017341145375608352,0.022684446675170156,0.03170223902350575,0.09849726705124687,0.08703323375286091
1.2915496650148827e-05,0.013665502535380507,0.013696416218891562,0.013816702096034129,0.014150622836624896,0.01509228488444578,0.01738115048432516,0.022726227212639172,0.03171460766360653,0.09849600323011279,0.0870262246560254
4.641588833612782e-05,0.013797525877237836,0.01383445288728453,0.013905528315735693,0.014270931033514038,0.015201733876227837,0.0175228012342042,0.022883832848324643,0.031763882063189544,0.09846404730965708,0.08700156949234167
0.0001668100537200059,0.014243944768672674,0.014274013728625901,0.01438017271708975,0.014701940782131495,0.01565653999429281,0.018027252713965,0.023211675660910994,0.03195951984230041,0.09836527460626979,0.08691894309698381
0.0005994842503189409,0.024415392765531663,0.024416406712539702,0.024420481569019513,0.024438187737837326,0.024519168836240855,0.025033939800498096,0.026909781495670252,0.03300702358986782,0.09800410334812627,0.08676658417642497
0.0021544346900318843,0.02552141221243787,0.025530201468340567,0.02556055462038503,0.025669644916294324,0.026352704695719452,0.026810790003651715,0.10225754258354844,0.10107804110330391,0.09665418150844554,0.08675891208669331
0.007742636826811277,0.0996148947359484,0.0996141683185509,0.09961137819155359,0.09960583301906263,0.09958193053157112,0.0995024012841871,0.09911805566223988,0.09771859804321531,0.09297575819058101,0.0867577767647592
0.02782559402207126,0.08675695999428638,0.08675697133271104,0.08675690762562974,0.08675696840073208,0.0867569151864502,0.08675697162904386,0.08675693386985112,0.0867570077023154,0.0867569592008835,0.08675705094305641
0.1,0.0867687810682411,0.08676870324354775,0.08676897548657157,0.08676899818797482,0.08676900843576202,0.08676906135482881,0.0867688985699065,0.08676883715739506,0.08676903615577679,0.08676882675266036
