epoch,train_loss,val_loss_noisy
1,0.7174205100266655,0.6998589454408877
2,0.17879899852413328,0.1422757897700679
3,0.1469089211982573,0.11266175112538784
4,0.14544644226646447,0.11130917440065402
5,0.14432073240964505,0.11041320795147723
6,0.14324194489287248,0.10953515542095817
7,0.14218109505557266,0.10868568253249196
8,0.141132564676667,0.1078548738194741
9,0.14007154767768393,0.10703195064288959
10,0.13900869208810637,0.10620299577014895
11,0.137953763002109,0.10535570298680867
12,0.13690556044466629,0.10448495375308105
13,0.13582932608522988,0.10361346282858792
14,0.1347002181315087,0.10272663645716838
15,0.13345907265733006,0.10181734419905349
16,0.1318579206573103,0.10064790150948723
17,0.1301753843921324,0.09923109797976577
18,0.12896070418050057,0.09823333738889507
19,0.1278022636390598,0.09732958624982786
20,0.12662840659803265,0.09641073323100743
21,0.12544734408050678,0.095485525358169
22,0.12425522226484503,0.09455217349943394
23,0.1230520346751338,0.09361101001038569
24,0.12183664090169476,0.0926607387252703
25,0.12061061596083344,0.09170165940705344
26,0.11936599214548703,0.09073065817002751
27,0.11810273951063627,0.08974878393321731
28,0.11682601894031602,0.08875733420344864
29,0.1155300900384441,0.0877537832860257
30,0.11421855989451371,0.08674352371815988
31,0.11289191651004757,0.08572390332320133
32,0.11155061902672136,0.08469356799454442
33,0.11019447284073139,0.08364838005222869
34,0.10882642991167639,0.08259350049118133
35,0.10744798659384856,0.08153197870075304
36,0.1060631099109581,0.08046874233951477
37,0.10466338620949629,0.07939703094891737
38,0.1032513689472876,0.07831720487952676
39,0.10183027931308034,0.07723119758263015
40,0.10039391425500804,0.0761358062113316
41,0.09894870109300383,0.07503333664528924
42,0.09749977705690312,0.07392814093718604
43,0.09604087372859904,0.0728166157993745
44,0.09457533368264558,0.07170120184129662
45,0.09310090068633337,0.07056838645309182
46,0.09160924076303793,0.06940320799045505
47,0.09011313664364992,0.06823341696208908
48,0.08859943963463751,0.06704633341252733
49,0.08705350719556898,0.06585596925812601
50,0.0855452978114332,0.06466956401614407
51,0.08398261938829533,0.06344444736644148
52,0.08242139403015221,0.062225246131217
53,0.08087773497139786,0.06101320763713822
54,0.07928224524188442,0.059774091670207835
55,0.07768007642585367,0.058538657636465
56,0.0760536942419028,0.05729640036856136
57,0.07441934551258073,0.05604742144313089
58,0.07277101158750317,0.054794219312874565
59,0.07107555292454394,0.05348328497238234
60,0.06935256473820016,0.05213711091782484
61,0.06755768740438327,0.05074114825233085
62,0.06560144863080525,0.04924743747639098
63,0.06367845674337638,0.047806959469683205
64,0.06186226430916108,0.04645689292890098
65,0.06005259309853357,0.04512228633055762
66,0.05822362328776568,0.04377851181510674
67,0.056396764291651344,0.04243671745622625
68,0.0545594924210905,0.04108467602673827
69,0.05271572327712634,0.03972653958796542
70,0.05085487972781216,0.038354961799259964
71,0.049021058317297916,0.03699889397178868
72,0.04717122193928755,0.0356192559937135
73,0.045360952328687566,0.03426260535305488
74,0.04354805682782355,0.032907649297975065
75,0.04175294487924504,0.03158865767063862
76,0.039990183061517186,0.030330064801922633
77,0.03827874267525419,0.029056411068590717
78,0.036612477787326986,0.02783664636613893
79,0.03498411553366785,0.026613186338451104
80,0.03340598503590858,0.02543426158117962
81,0.031867778247917804,0.024295082787368846
82,0.03034797928148274,0.023182552452784534
83,0.02880783989427831,0.02210144817714152
84,0.027318864409101588,0.021013190642903662
85,0.025879204886222966,0.01989744814303513
86,0.024432998178738684,0.018832899820415274
87,0.023076198402173075,0.01779945151368179
88,0.021729327627723904,0.016872614090650606
89,0.020553012223566796,0.016051284212532612
90,0.019516907959834504,0.015332735121271488
91,0.018600508066931642,0.014682499720101728
92,0.017796222204907206,0.01410259896419001
93,0.017024305356069903,0.013669915216249875
94,0.016256843405307954,0.013163200460382345
95,0.015552477989481157,0.01262902121830118
96,0.015034619108442573,0.012186250913184996
97,0.014482101510762438,0.011770653773182
98,0.013990088871674586,0.011372347325101083
99,0.01354471242478832,0.011007731239203336
100,0.013139734838478119,0.010659417654347372
101,0.012777625740143326,0.01038856143541053
102,0.012519077340176777,0.010168576966086525
103,0.01224744143688293,0.009956984917547774
104,0.011978981823213962,0.009759589696129858
105,0.011740229919475997,0.009584809488434353
106,0.01152066384830926,0.009419233686839848
107,0.011311832049907508,0.009267814544016262
108,0.011119445243205402,0.009127992969735503
109,0.010945642084542033,0.009008128089257725
110,0.010780883887215681,0.008908546040219411
111,0.010646242462128542,0.008821702852243457
112,0.01051810007246693,0.008741817379296723
113,0.010413463396833841,0.008670455926529121
114,0.010291758484692192,0.008598724092764505
115,0.010201855119055428,0.008546903256983814
116,0.010114442549003575,0.00850798113603575
117,0.010035464664586206,0.00845822968688029
118,0.009942470243267339,0.008399035959759351
119,0.009895220802402956,0.008372340583368491
120,0.009835131893086628,0.008333270663033143
121,0.009774998901244348,0.008306280459768499
122,0.009717721931826453,0.008276470284486127
123,0.00966891986710431,0.008258708838379489
124,0.00963228454514703,0.008227539670672895
125,0.009587545034502144,0.008212004620735559
126,0.009557395980486966,0.008205015376041047
127,0.009539109820629332,0.008219142918723225
128,0.009513864894980207,0.008208667981894078
129,0.00949335055230688,0.008213247361026525
130,0.009474068601262878,0.00821262661049996
131,0.009446807599698726,0.008202587431791369
132,0.009424418086629445,0.008196516998542503
133,0.009396498907617908,0.008184048947318728
134,0.009373728880005797,0.008176418475394506
135,0.009347006629204058,0.008163304782889798
136,0.009325669118498631,0.00815596980300045
137,0.009301257149502072,0.008143925155745529
138,0.009285271901240006,0.008134584295892713
139,0.009267937274309744,0.008127966429205793
140,0.009251457366868695,0.008122430266933734
141,0.009239185683115205,0.008119685071500035
142,0.00922997519193476,0.008116504272820102
143,0.009221495081760742,0.008112950517641325
