epoch,train_loss,val_loss_noisy
1,0.16028956026844854,0.12285947131057849
2,0.14674268402467694,0.11132676887111256
3,0.14412612019654836,0.10965027252478207
4,0.14335900082920164,0.10920665165070205
5,0.14292546345836857,0.10891219478299552
6,0.14257305277335047,0.10864093266972694
7,0.1422449259315271,0.10837730039410115
8,0.1419288134766938,0.10812074300114669
9,0.14161958619464357,0.10786991451549029
10,0.1413144463354234,0.10762328368434236
11,0.14101174130482214,0.10737949157995859
12,0.14071072632593015,0.10713783077908275
13,0.14040975007542209,0.10689691238760332
14,0.14010809941006966,0.10665606873720451
15,0.13980517383451765,0.1064147193368453
16,0.13950047003178623,0.10617237549667925
17,0.1391935627736167,0.10592862625151034
18,0.13888220309574398,0.10568312346902245
19,0.13856343293946374,0.10543381400556641
20,0.13824158708426504,0.10518207199252443
21,0.13791633813799914,0.10492773984951793
22,0.13759059263740123,0.10467372872799409
23,0.13726381000277485,0.1044163705737138
24,0.13693135813398852,0.10415537011383502
25,0.13659313114449592,0.10389020864254825
26,0.13625051464683444,0.10362151084269547
27,0.1359034666884883,0.10334932746914532
28,0.13555188572317278,0.10307359045072317
29,0.13519566522409895,0.10279421202381896
30,0.13483470346403673,0.10251110536685402
31,0.134468904403089,0.10222418827181931
32,0.13409817701587723,0.10193338325098772
33,0.1337224344548648,0.10163861695778062
34,0.1333415932812696,0.10133981953092723
35,0.13295557278533024,0.10103692398451841
36,0.13256732697413906,0.10072987591463248
37,0.13217438519302147,0.10041859979309443
38,0.13177609225298376,0.10010303613915769
39,0.1313702629628692,0.09978312668851853
40,0.13095886183937946,0.09945880543984037
41,0.13054185132899004,0.0991300173860231
42,0.13011915725126272,0.09879670402437103
43,0.12969070455712,0.09845880626779202
44,0.12925641741153057,0.09811626467909497
45,0.1288162190406692,0.09776901935442046
46,0.1283700315699387,0.09741700977961155
47,0.1279177758817022,0.09706017470188816
48,0.12745937149496905,0.09670961962844464
49,0.1269947364659894,0.09635540868323357
50,0.12652378730845268,0.0959958525602031
51,0.12604643893209524,0.09562443635909657
52,0.12556260459865554,0.09524796187464196
53,0.12507320815628006,0.09486826379691919
54,0.12457725908477092,0.09448196329331576
55,0.12407454080498777,0.09409024053403713
56,0.12356499425747902,0.09369317476050355
57,0.12304852659644185,0.0932907159444486
58,0.122528677749488,0.0928895086320669
59,0.12200555304803422,0.09247871166158968
60,0.12147585362881269,0.09206181182922743
61,0.12093464734192495,0.09163888826100934
62,0.1203823650796124,0.09120817088132346
63,0.119820623704697,0.09076926871789516
64,0.11925111326421921,0.09032846518878974
65,0.11867381755308826,0.08989199334947934
66,0.11808863043234503,0.08944952540848837
67,0.11749544061488759,0.08900098170082897
68,0.11689413600864304,0.0885462821888968
69,0.11628460409013597,0.08808534683733964
70,0.11566673210347049,0.08761809578460998
71,0.11504040726218584,0.08714444951466517
72,0.11440551696149386,0.08666432903711385
73,0.11376194900078555,0.08617765607569902
74,0.11310959181581584,0.08568435326455291
75,0.11244787301557548,0.08518434435145526
76,0.11177493530444374,0.08468148973847153
77,0.11108304760506656,0.08416321333758084
78,0.11038116903933604,0.08363752660850696
79,0.10967030416557805,0.08310451085313243
80,0.108951106280123,0.08256406331462987
81,0.1082375423006562,0.08203745515229749
82,0.10751149484989983,0.08148946220059018
83,0.10677579628525247,0.08093494541367141
84,0.10603274696879267,0.08036042400282539
85,0.10527798343733422,0.07977079887580948
86,0.10450869555091451,0.07917350428054828
87,0.10371846379849234,0.07856295277482779
88,0.1029150602703796,0.07794402856383151
89,0.10209991119810738,0.07731665676820158
90,0.10127285914749344,0.07668075135546469
91,0.10043374925633088,0.07603622931565455
92,0.0995775079508726,0.07538301022552364
93,0.0986925852485854,0.07471509057003382
94,0.09779381397522391,0.07403772153889975
95,0.09688070158296316,0.07335052450950845
96,0.09594441489031186,0.07265333904036941
97,0.0949680617274771,0.0719435967289778
98,0.09388969727286561,0.07115408911227655
99,0.09278841371508753,0.0702967394733769
100,0.09166231628407702,0.06935598065960069
101,0.09047162515591486,0.06837340795000961
102,0.08916153654633942,0.06726722713988001
103,0.08775589374275264,0.06612599186989389
104,0.08612747669795541,0.06487907635623684
105,0.08426817974958711,0.06340130149218745
106,0.0821611685133341,0.06170375275561262
107,0.08005455810964193,0.060080613478264606
108,0.07836353497921503,0.05880847730555907
109,0.07677420493024296,0.05761958094046363
110,0.07522232852200833,0.05644135993343653
111,0.07365891667686661,0.055253283466459094
112,0.07209112585656653,0.05406315488636221
113,0.07051992748300723,0.05287159572537551
114,0.0689461212954262,0.05167748037975757
115,0.0673695141721022,0.050482155242103526
116,0.06578971204323383,0.04927073471316216
117,0.06416971759471644,0.048055080707965526
118,0.06254889978011088,0.046836396348551176
119,0.060933364120650854,0.045621037385904714
120,0.05932750937133186,0.04441275359987141
121,0.057729968177632006,0.0432141284793383
122,0.05613770041059827,0.04202405533446535
