epoch,train_loss,val_loss_noisy
1,0.14517281936603088,0.0669480487704277
2,0.08899470220468478,0.061535079032182693
3,0.07957430086107099,0.05407329276204109
4,0.06910509888800637,0.04553782194852829
5,0.05890362784064867,0.03717940300703049
6,0.04915976732771848,0.03485218062996864
7,0.04125330866140606,0.026221416890621185
8,0.03479323597501358,0.023667598143219948
9,0.02973136120513118,0.02073131501674652
10,0.026660733656225327,0.02026212401688099
11,0.02504201251620543,0.019976476207375526
12,0.024333608614753453,0.019205378368496895
13,0.023801574162111667,0.019864659756422043
14,0.023102159188529186,0.0197877436876297
15,0.022474604610491913,0.019772503525018692
16,0.022547001861876102,0.019246365875005722
17,0.022471613475145206,0.01991317979991436
18,0.022687212570453995,0.020728450268507004
19,0.022492013587181343,0.018626360222697258
20,0.022784073243174018,0.02043464593589306
21,0.022162098164421364,0.02247469127178192
22,0.022261507319508003,0.02084631659090519
23,0.0221233810594155,0.02180401235818863
24,0.02195997812896773,0.01853691227734089
25,0.021906835060487236,0.018136654049158096
26,0.021887596156902875,0.020319681614637375
27,0.02218438980805407,0.01962885819375515
28,0.021525555430544047,0.018625961616635323
29,0.02188540699238274,0.018615851178765297
30,0.022057452639160147,0.02050529420375824
31,0.021607401992660015,0.01853751391172409
32,0.02154914920470977,0.01824500598013401
33,0.021630619308831835,0.020671771839261055
34,0.02170190365069781,0.021739911288022995
35,0.021784507391887,0.017831172794103622
36,0.021311703750030518,0.018102198839187622
37,0.021420744728446645,0.01860620267689228
38,0.020982716940925458,0.018532132729887962
39,0.022004334613678414,0.018940579146146774
40,0.02123891732738078,0.0192845668643713
41,0.02100374813187045,0.019894152879714966
42,0.021296821341005245,0.018747247755527496
43,0.02106695770148993,0.018084688112139702
44,0.021110656105183808,0.01848575845360756
45,0.02121666555134046,0.018924478441476822
46,0.021199407464137038,0.017674820497632027
47,0.021583170078292635,0.018564563244581223
48,0.021236321587885906,0.020198922604322433
49,0.02074865319378811,0.018469739705324173
50,0.021000642055917826,0.018488461151719093
51,0.021304553860066636,0.01815352775156498
52,0.021071073839199622,0.019706277176737785
53,0.02056799386456381,0.017959585413336754
54,0.02110257791286472,0.018387658521533012
55,0.020763132793279813,0.017780059948563576
56,0.021134507568481335,0.01839776523411274
57,0.02109164962137477,0.017757611349225044
58,0.020714858309984267,0.018712902441620827
59,0.020575351107884974,0.017248528078198433
60,0.02049591640624101,0.017983363941311836
61,0.021416236769243067,0.017324650660157204
62,0.020846149394512004,0.01750212535262108
63,0.020955737658396697,0.017510902136564255
64,0.02066312210683691,0.01764643006026745
65,0.02070565025922762,0.01765568181872368
66,0.020611681312630782,0.019067248329520226
67,0.020446069563968196,0.01793951727449894
68,0.020604185582884692,0.017123974859714508
69,0.02011287350519306,0.019303657114505768
70,0.020379103491268324,0.018383046612143517
71,0.020480389150747746,0.017645401880145073
72,0.02048997747457534,0.01871657371520996
73,0.02052254964274425,0.017244352027773857
74,0.02019403171854113,0.017749089747667313
75,0.020385089033444468,0.016996128484606743
76,0.020118934486486068,0.018096718937158585
77,0.01993617835666214,0.017596103250980377
78,0.02012233260693544,0.0188737940043211
79,0.02055702251051116,0.01759582757949829
80,0.020254771646593023,0.01733183115720749
81,0.020251692330803053,0.017324348911643028
82,0.019543388544553484,0.016951492056250572
83,0.019797727971151743,0.016984058544039726
84,0.019927629014042148,0.016831161454319954
85,0.019884878651342888,0.01725548319518566
86,0.01975181183213863,0.016255637630820274
87,0.019725846380320034,0.01652826927602291
88,0.019487159962621566,0.01638774760067463
89,0.019698157006237504,0.01696789264678955
90,0.020224661518253317,0.016409698873758316
91,0.019586471551607473,0.01680794171988964
92,0.01933100084256921,0.01633523404598236
93,0.01990981557928914,0.016246305778622627
94,0.019952091755045937,0.01650465838611126
95,0.019502560320932717,0.015957240015268326
96,0.01947492083780162,0.0170125775039196
97,0.019441193871384144,0.015816709026694298
98,0.019428699232533594,0.015840087085962296
99,0.019100817117232508,0.016052236780524254
100,0.0189256541497744,0.018765581771731377
101,0.01887961472810048,0.018017206341028214
102,0.019193510051375935,0.016733437776565552
103,0.01927698045657686,0.015455539338290691
104,0.01898937047975854,0.017941804602742195
105,0.019132127983775858,0.016522210091352463
106,0.01868382531214896,0.015637235715985298
107,0.018656302639510614,0.016686784103512764
108,0.01871479927526868,0.01693999208509922
109,0.01932225150371816,0.015389804728329182
110,0.018885223273079343,0.015458648093044758
111,0.018549120527005105,0.016274578869342804
112,0.018291323117021724,0.015607133507728577
113,0.01875708935174191,0.016266774386167526
114,0.018801681480039856,0.015723995864391327
115,0.018342806963428302,0.01627075858414173
116,0.019150028775554044,0.01668846607208252
117,0.017760992558372758,0.01704004779458046
118,0.019281082369016076,0.015320398844778538
119,0.017832365361365798,0.016453541815280914
120,0.01811262781260363,0.018599756062030792
121,0.018155919600392492,0.014993110671639442
122,0.017940470906319585,0.014850976876914501
123,0.018295505967297458,0.01510557346045971
124,0.01849482694516155,0.01556326448917389
125,0.018298890521100473,0.01464809663593769
126,0.018088749629289396,0.014905127696692944
127,0.01802882209362205,0.015532891266047955
128,0.017989854593227696,0.015987901017069817
129,0.01797238957397307,0.015197556465864182
130,0.01814651052821546,0.018330330029129982
131,0.017948723311922852,0.016119828447699547
132,0.01793000031754983,0.014638705179095268
133,0.018074400120797994,0.01648656651377678
134,0.01777084856800381,0.014461121521890163
135,0.017819790693850736,0.016456739977002144
136,0.01773133654476017,0.014780317433178425
137,0.0176391305362813,0.01668998785316944
138,0.017234617302970216,0.015072411857545376
139,0.017723677173610307,0.014570302329957485
140,0.017563790401345612,0.014306933619081974
141,0.017536639526245765,0.014520973898470402
142,0.01745601438335143,0.016616657376289368
143,0.01742188149542803,0.01442455593496561
144,0.01764144679371384,0.01545723807066679
145,0.017185406133418533,0.014451878145337105
146,0.016889812731760684,0.014734000898897648
147,0.01702910131543528,0.014307336881756783
148,0.01710092402796003,0.014246029779314995
149,0.017179545406300137,0.013925672508776188
150,0.017259500313546332,0.01405874453485012
151,0.016829293467033418,0.014062811620533466
152,0.01645479960413468,0.013954652473330498
153,0.015922864954683293,0.015737654641270638
154,0.01575056286620035,0.012972759082913399
155,0.015517212915932556,0.012875492684543133
156,0.014755789367884707,0.01303595770150423
157,0.014839054155715226,0.011425339616835117
158,0.014151179583611034,0.011772739700973034
159,0.013311626034016323,0.011477134190499783
160,0.013454771023862264,0.010685285553336143
161,0.013255036119901288,0.011303157545626163
162,0.01291426060173156,0.01043081097304821
163,0.012769252276936337,0.010505244135856628
164,0.013056429985364276,0.010186758823692799
165,0.012528775655585776,0.011133573949337006
166,0.012591589860997109,0.010480386205017567
167,0.012159141653951362,0.010002565570175648
168,0.012041198859714086,0.010097460821270943
169,0.011688199037607774,0.010945988819003105
170,0.011559887314222882,0.009766020812094212
171,0.011405455522500295,0.009966932237148285
172,0.011370259694702914,0.00927029363811016
173,0.01184546411351903,0.009140902198851109
174,0.011266767089903927,0.009139479137957096
175,0.010879123806380448,0.010118168778717518
176,0.010870628222731587,0.009252424351871014
177,0.010644365928612084,0.009743014350533485
178,0.010641793051626488,0.009215339086949825
179,0.010329218171990154,0.008785824291408062
180,0.009963636708810857,0.008618731051683426
181,0.010177998191779144,0.00868455320596695
182,0.010260606743386044,0.008400081656873226
183,0.009687173732557616,0.011404752731323242
184,0.009871510932868024,0.008573262952268124
185,0.00974069211911683,0.008375823497772217
186,0.009162681633921844,0.00879866722971201
187,0.009103891162191076,0.007820436730980873
188,0.009106675695482902,0.007618146948516369
189,0.009126524959565547,0.009050692431628704
190,0.008875568512941641,0.008365200832486153
191,0.008742852042304784,0.0077736834064126015
192,0.008666751993993482,0.010701362043619156
193,0.008354258139091826,0.007141367997974157
194,0.00831477164324724,0.008126458153128624
195,0.00792560861579356,0.007428579963743687
196,0.008042678106294261,0.006685992237180471
197,0.008074131561814966,0.007289684843271971
198,0.007889777988597567,0.006441621575504541
199,0.007717853235184672,0.006415367126464844
200,0.0075046723358108145,0.006233419757336378
201,0.00757070501710056,0.006486795376986265
202,0.0070807819986233745,0.007360335439443588
203,0.0071383759271365695,0.007665441837161779
204,0.007029042337414448,0.006299975793808699
205,0.006875202027412494,0.005853115115314722
206,0.006952265757917928,0.006811834406107664
207,0.006751466546229494,0.006541152950376272
208,0.006696228868950982,0.0061654900200665
209,0.006614318288297009,0.005698235705494881
210,0.006388345185953996,0.006933028344064951
211,0.006216935905471625,0.00554759381338954
212,0.006155979574729523,0.005287332460284233
213,0.006225692502205978,0.0051632230170071125
214,0.00635422669923931,0.005835896823555231
215,0.0058744100977547835,0.005054623354226351
216,0.005726443462874708,0.004851084668189287
217,0.005693387598618382,0.00549037242308259
