epoch,train_loss,val_loss_noisy
1,0.0944506422182773,0.05412863940000534
2,0.06626855024089309,0.040614329278469086
3,0.0501661748607997,0.03151826187968254
4,0.03925780336806689,0.02696753852069378
5,0.03170304112163687,0.022288497537374496
6,0.02653300420011798,0.018945645540952682
7,0.024332802018179032,0.018783073872327805
8,0.022382984664134256,0.01858949288725853
9,0.02136277176832228,0.018926003947854042
10,0.020772967374181613,0.01840478926897049
11,0.02021444548408226,0.016613243147730827
12,0.019732469004056837,0.02025211788713932
13,0.019849842158849544,0.01642446033656597
14,0.020129275270034365,0.016676664352416992
15,0.019415492647555842,0.016156718134880066
16,0.019045564196963388,0.016253869980573654
17,0.018903029749925887,0.016573254019021988
18,0.018961941270263197,0.01581055112183094
19,0.01878091229965373,0.01621093414723873
20,0.01817922118424197,0.01614781841635704
21,0.017797438289632435,0.01596292480826378
22,0.017727204060853787,0.015599608421325684
23,0.017595555267108313,0.015806235373020172
24,0.01761543946984072,0.01570572331547737
25,0.01724122474888342,0.01470868568867445
26,0.01722511166463543,0.01597004011273384
27,0.016856244672242914,0.016726523637771606
28,0.01669366099573684,0.015944840386509895
29,0.016392538013231314,0.016253964975476265
30,0.016213201871905766,0.013582255691289902
31,0.015979056522778593,0.013268832117319107
32,0.015858690695736186,0.014863661490380764
33,0.01588526212628191,0.014871266670525074
34,0.015360478996351882,0.013781053945422173
35,0.01544423964947858,0.013426831923425198
36,0.01557205938402357,0.014668567106127739
37,0.015002138176066637,0.01318939495831728
38,0.014940181626113826,0.012927252799272537
39,0.014744260955196372,0.014971698634326458
40,0.014820594685990045,0.015510973520576954
41,0.014854986349486126,0.012527783401310444
42,0.01443902090846071,0.012540430761873722
43,0.014332809811417591,0.012815834954380989
44,0.014088085040633207,0.012467441149055958
45,0.014400189551656718,0.013456983491778374
46,0.01394074195942404,0.013045193627476692
47,0.013852733137759848,0.01351367961615324
48,0.01396497659027015,0.01323915645480156
49,0.013660103287469383,0.012256781570613384
50,0.01371225810341213,0.012898433953523636
51,0.013594359784603967,0.012739304453134537
52,0.01358983684656882,0.012190194800496101
53,0.013716295782262739,0.012477646581828594
54,0.013444564210190132,0.014006192795932293
55,0.013217432189513077,0.012205696664750576
56,0.013391699635350468,0.012397476471960545
57,0.013226499524113451,0.012681620195508003
58,0.013424979478746124,0.014176592230796814
59,0.012952805091503592,0.011940381489694118
60,0.013117397178017,0.012761589139699936
61,0.013101448137478352,0.011602329090237617
62,0.01304661763398684,0.012652465142309666
63,0.012991134460730176,0.012226243503391743
64,0.012876331486929,0.012587487697601318
65,0.012562105657030545,0.011258791200816631
66,0.01315391767392536,0.011224658228456974
67,0.013459018424127863,0.011627729050815105
68,0.01306548605556524,0.011579589918255806
69,0.013100804072754121,0.011792859993875027
70,0.012710954685103377,0.012142700143158436
71,0.012846161499843068,0.011134607717394829
72,0.012704637977933616,0.014406031928956509
73,0.012774020433199857,0.012167339213192463
74,0.012779030783089758,0.011767878197133541
75,0.012477047522436554,0.014468330889940262
76,0.012693622953633698,0.013637097552418709
77,0.012851645436106196,0.012100066989660263
78,0.01285693743004098,0.014005672186613083
79,0.012687894287967273,0.011594538576900959
80,0.01259623672453633,0.012907063588500023
81,0.012631162693313248,0.011936096474528313
82,0.012576188697296995,0.01247650571167469
83,0.012632115468931792,0.01228813175112009
84,0.012450133500335785,0.013327500782907009
85,0.012682995851449353,0.012428407557308674
86,0.012741213940361528,0.011969023384153843
87,0.012468054078043073,0.012814776971936226
88,0.012305429625579027,0.011451330967247486
89,0.012432372546349294,0.011754059232771397
90,0.012706606829563991,0.012516194023191929
91,0.012670127667364568,0.012798813171684742
92,0.012504573353949127,0.01135049294680357
93,0.012635880624472596,0.011761686764657497
94,0.012364221722773721,0.011597773991525173
95,0.012838227828872846,0.012492693029344082
96,0.013043968828405828,0.01147860661149025
97,0.01238144227735423,0.0127348517999053
98,0.012301248626205658,0.01168601680546999
99,0.012732614662198405,0.012079266831278801
100,0.012708604492078071,0.012032902799546719
101,0.012500740809221138,0.011300334706902504
102,0.012521083163806186,0.012768935412168503
103,0.01239202076608161,0.011678428389132023
104,0.012577719569848872,0.011685039848089218
105,0.012328044513036124,0.011631944216787815
106,0.012272132623277419,0.015248228795826435
107,0.012583116609618136,0.012952329590916634
108,0.012456036654289739,0.012284691445529461
109,0.012662835503406336,0.011448738165199757
110,0.012403184132777679,0.013754733838140965
111,0.012419244347142352,0.013324552215635777
112,0.012197989450861636,0.011731056496500969
113,0.012290599270320115,0.014609077014029026
114,0.012525384310333721,0.012077035382390022
115,0.01284425868876042,0.012560808099806309
116,0.012572692401754845,0.012296336703002453
117,0.012383689648860757,0.013416205532848835
118,0.012376449818328108,0.012505631893873215
119,0.012548440131776412,0.013533584773540497
120,0.012528397982980284,0.013008453883230686
121,0.012315932327016981,0.014224478974938393
122,0.012368126337318396,0.013682286255061626
123,0.012197248851716865,0.012926843948662281
124,0.012645521975417372,0.012295600958168507
125,0.011999780545313333,0.014412540942430496
126,0.012324872458375467,0.016015298664569855
127,0.01224914871810526,0.011502393521368504
128,0.012028452082352223,0.011687427759170532
129,0.012351411928808514,0.012844888493418694
130,0.012395265728080175,0.013117159716784954
131,0.01229609732871874,0.012137438170611858
132,0.0122986703460856,0.012197858653962612
133,0.012411469641551966,0.012236242182552814
134,0.012576935092316338,0.012832428328692913
135,0.01255849839396016,0.013269420713186264
136,0.01223168879592805,0.016675416380167007
137,0.012471760147112765,0.013434620574116707
138,0.01238191171410459,0.012484337203204632
139,0.012244375285348686,0.014716848731040955
140,0.012336112763656218,0.01195899024605751
141,0.012417880537161459,0.013733976520597935
142,0.012257748748456265,0.012582635506987572
143,0.01214118572988203,0.015020015649497509
144,0.012287498807546152,0.01221403293311596
145,0.01232681705955614,0.012328965589404106
146,0.012378064705030738,0.0123111791908741
147,0.01215158790297115,0.01229122094810009
148,0.012376235246900553,0.014300043694674969
149,0.01228484931791248,0.011406674981117249
150,0.012525070108025982,0.013763558119535446
151,0.012354511182588084,0.012417556717991829
152,0.012368276843330459,0.012535037472844124
153,0.012405343813764678,0.013109317980706692
154,0.012350131944040187,0.012463514693081379
155,0.012150796000918168,0.011434760875999928
156,0.012444835401170735,0.012537228874862194
157,0.012661605201090727,0.011546213179826736
158,0.011860404090119042,0.015402483753859997
159,0.012454055391538503,0.015807336196303368
160,0.012482011714199265,0.01405126042664051
161,0.01259616199435565,0.012748029083013535
162,0.012343417097864583,0.012869946658611298
163,0.01266016910585701,0.012428674846887589
164,0.012389156298097911,0.013286208733916283
165,0.012245341346027866,0.013260409235954285
166,0.012405427425813778,0.011712309904396534
167,0.012314938515687667,0.01301571261137724
168,0.012211587536038699,0.01177402213215828
169,0.012318394906246984,0.012251736596226692
170,0.01257528674330791,0.012588854879140854
171,0.01210852823103314,0.01376102864742279
172,0.012432676046715135,0.012758013792335987
173,0.012173470609876346,0.012068090960383415
174,0.012502058113830875,0.012392139993607998
175,0.012234579916088251,0.013814300298690796
176,0.012213716869615966,0.012502484954893589
177,0.012283628754613059,0.013956727460026741
178,0.012276756107458672,0.011735384352505207
179,0.012425453004852897,0.012541057541966438
180,0.012613879960083523,0.012510926462709904
181,0.012328711813832266,0.013721714727580547
182,0.012475629020292563,0.013698909431695938
183,0.012228900919156972,0.01255599781870842
184,0.012257152923311594,0.012345840223133564
