x,y_noisy,y_clean
0.48743718592964824,0.13079320814269405,0.1440948090791992
-0.6582914572864322,0.07951373618836094,0.08450448758711637
0.7185929648241207,0.12583194703397038,0.07189384669568973
-0.035175879396984966,0.9735034833224188,0.9699946112771273
-0.07537688442211055,0.8849965740433391,0.8756246406934064
-0.4371859296482412,0.153164363340547,0.17306162761224686
-0.507537688442211,0.182120661404292,0.1344110838826173
-0.40703517587939697,0.22137556680806633,0.19447909402532096
-0.7889447236180904,0.02617026199211625,0.06038339437594728
-0.22613065326633164,0.4500557550101652,0.4389089619400174
-0.6482412060301508,0.07689873722846219,0.08691558427306606
0.4070351758793971,0.17221635476734606,0.19447909402532085
0.5577889447236182,0.08919480651492812,0.11391840656337557
-0.7587939698492463,0.08666983042443165,0.06495949975886854
-0.8090452261306533,0.04439030272714843,0.057590899704199665
-0.9798994974874372,0.041113518703667494,0.03999188064138893
-0.7386934673366834,0.1161806795449118,0.06829807562958543
-0.8793969849246231,0.06357596724245262,0.0491799817690934
0.8894472361809045,0.07941009136081567,0.048128036790281305
-0.7185929648241206,0.02812854705035627,0.07189384669568975
-0.6381909547738693,0.07571575646112418,0.0894279017040553
0.14572864321608048,0.5990260694083221,0.6532015966746938
-0.5879396984924623,0.14467592476972255,0.10371478107829221
-0.6281407035175879,0.09056125504568988,0.09204697066193118
0.13567839195979903,0.6775458817244852,0.6848303531283505
-0.8291457286432161,0.08921639027683873,0.0549841299814225
0.15577889447236193,0.6227641101006763,0.6224027913117275
0.035175879396984966,0.9714074513776728,0.9699946112771273
0.8391959798994975,0.06767699629832621,0.05374538900635971
-0.4170854271356784,0.1806993269498725,0.1869506104066545
0.829145728643216,0.06708840758194543,0.054984129981422505
0.5376884422110553,0.06324795353063775,0.12154033134249569
-0.09547738693467334,0.8127289006699633,0.8143997038621315
0.27638190954773867,0.3474318436279396,0.34368111363754705
0.306532663316583,0.3124002004076681,0.2985915280563387
-0.46733668341708545,0.17363414199978583,0.15479661957736898
-0.5276381909547738,0.09413877063985851,0.12562732769505056
0.7688442211055277,0.10303915453779144,0.06337924478174722
-0.5678391959798995,0.14663354041908547,0.11036268274874173
-0.29648241206030146,0.281860560159486,0.3127398796455705
-0.35678391959798994,0.24211389118870275,0.2390989337422868
0.18592964824120606,0.4801005530651618,0.5364099368786064
0.6180904522613067,0.09301988066435428,0.09477868777912334
-0.5979899497487438,0.09838324623079875,0.10060565104947335
-0.18592964824120606,0.5064658389904126,0.5364099368786064
0.9798994974874373,0.07109506431261876,0.03999188064138893
-0.26633165829145733,0.2985719013031252,0.36057946205816466
0.4371859296482412,0.14854077334730836,0.17306162761224686
0.3467336683417086,0.2903370891198427,0.24965012040901233
0.9396984924623115,0.0317588950427028,0.04333538332242681
